area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Prhtsok,1700.0,4.0,1.0,152.0,0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1718.0,3.0,2.0,288.0,1
Plot  Area,Requires-Time,ITPL,3 Bedroom,Goues A,1500.0,3.0,1.0,61.52,4
Built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,Sryalan,1320.0,2.0,1.0,38.13,0
Plot  Area,Ready To Move,Laggere,1 Bedroom,Ammesss,1200.0,1.0,1.0,125.0,1
Built-up  Area,Ready To Move,Doddabidrakallu,2 BHK,Lants A,900.0,2.0,1.0,33.0,2
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Tiare S,1342.0,2.0,2.0,70.0,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Aklia R,1279.0,2.0,1.0,53.76,3
Super built-up  Area,Requires-Time,Sarjapur  Road,3 BHK,PualeSk,1685.0,3.0,1.0,135.0,2
Plot  Area,Ready To Move,Devanahalli,5 Bedroom,JRrnauv,2400.0,5.0,3.0,100.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viisear,1150.0,2.0,2.0,90.0,1
Super built-up  Area,Requires-Time,Anandapura,2 BHK,ViensRK,1141.0,2.0,1.0,42.79,0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,Vaniai ,1200.0,3.0,2.0,44.0,0
Built-up  Area,Ready To Move,Sarvabhouma Nagar,2 BHK,BhncyRe,1012.0,2.0,0.0,42.0,2
Carpet  Area,Ready To Move,Amruthahalli,2 BHK,Saite G,900.0,2.0,1.0,60.0,1
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439.0,4.0,3.0,190.0,3
Super built-up  Area,Requires-Time,Chandapura,2 BHK,PavesGr,876.0,2.0,2.0,28.47,4
Super built-up  Area,Ready To Move,Bagalur,2 BHK,Krton S,1407.0,2.0,1.0,83.87,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1070.0,2.0,1.0,42.79,3
Plot  Area,Ready To Move,T Dasarahalli,9 Bedroom,GMown E,1178.0,9.0,1.0,75.0,4
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1980.0,4.0,1.0,180.0,4
Super built-up  Area,Ready To Move,Hennur,2 BHK,Exitym ,1259.0,2.0,2.0,57.0,0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156.0,2.0,1.0,72.0,1
Super built-up  Area,Requires-Time,Bellandur,3 BHK,Saaveir,1400.0,2.0,2.0,44.81,2
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1700.0,3.0,2.0,75.0,4
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Hahtsya,1420.0,3.0,3.0,68.0,3
Super built-up  Area,Requires-Time,Sarjapur,2 BHK,GrrvaGr,1451.0,2.0,1.0,87.0,4
Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 Bedroom,NDionas,600.0,4.0,3.0,65.0,4
Plot  Area,Ready To Move,Vibhutipura Extension,5 Bedroom,DNionfl,1200.0,4.0,1.0,100.0,0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,Eladero,1100.0,2.0,2.0,46.0,2
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1700.0,3.0,2.0,155.0,0
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Santspa,1000.0,2.0,3.0,58.0,3
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Prensya,1045.0,2.0,2.0,55.0,3
Super built-up  Area,Requires-Time,Thanisandra,2 BHK,Bhe 2ko,1183.0,2.0,1.0,59.74,1
Super built-up  Area,Ready To Move,Ramesh Nagar,2 BHK,Gotis A,1200.0,2.0,0.0,90.0,2
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,950.0,2.0,1.0,55.0,1
Built-up  Area,Ready To Move,Sultan Palaya,3 BHK,OriewLa,1765.0,3.0,3.0,80.0,2
Super built-up  Area,Ready To Move,Jakkasandra,3 BHK,LuntsAp,1600.0,3.0,2.0,102.0,4
Super built-up  Area,Ready To Move,Marsur,3 BHK,Asara S,720.0,2.0,1.0,32.0,3
Built-up  Area,Ready To Move,Hebbal,3 BHK,G harth,2250.0,3.0,1.0,219.0,4
Super built-up  Area,Requires-Time,Yeshwanthpur,4 BHK,Detat H,1950.0,4.0,0.0,130.0,0
Built-up  Area,Ready To Move,R.T. Nagar,3 BHK,GModsNR,1680.0,3.0,2.0,72.0,2
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240.0,2.0,2.0,65.0,3
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Skvasa ,3425.0,5.0,2.0,250.0,2
Super built-up  Area,Requires-Time,Bommanahalli,3 BHK,Maity W,1250.0,2.0,2.0,42.5,1
Super built-up  Area,Requires-Time,Kadugodi,3 BHK,Alestrb,1890.0,4.0,3.0,127.0,0
Plot  Area,Ready To Move,1A Block Koramangala,4 Bedroom,Sryalan,2360.0,4.0,1.0,650.0,2
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918.0,2.0,2.0,50.0,2
Super built-up  Area,Requires-Time,Harlur,3 BHK,Shodsir,1630.0,3.0,1.0,95.1,2
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315.0,2.0,3.0,77.0,4
Built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200.0,2.0,2.0,44.73,4
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,924.0,2.0,2.0,65.0,0
Built-up  Area,Ready To Move,Sarjapur  Road,5 Bedroom,Reyle L,3200.0,5.0,3.0,140.0,1
Super built-up  Area,Requires-Time,Hennur Road,2 BHK,DSeldpr,1200.0,2.0,1.0,36.0,4
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1884.0,4.0,2.0,117.0,4
Super built-up  Area,Ready To Move,TC Palaya,2 BHK,Jae 1hu,1500.0,2.0,0.0,75.0,2
Plot  Area,Ready To Move,Parappana Agrahara,4 Bedroom,Socon Z,1200.0,3.0,2.0,85.0,0
Super built-up  Area,Requires-Time,Thirumenahalli,3 BHK,MNtha A,1602.0,3.0,2.0,56.0,4
Super built-up  Area,Requires-Time,Doddaballapur,1 BHK,Prandm ,654.0,1.0,1.0,49.0,4
Super built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1165.0,2.0,1.0,65.0,4
Super built-up  Area,Requires-Time,Thanisandra,1 BHK,Cotaror,684.0,1.0,0.0,34.355,4
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162.0,2.0,1.0,57.0,0
Plot  Area,Ready To Move,Venkateswara Nagar,1 Bedroom,Oreldhi,600.0,1.0,0.0,20.0,3
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,Covelrs,1385.0,2.0,3.0,65.0,2
Super built-up  Area,Requires-Time,Vajarahalli,3 BHK,Prtanha,1254.0,2.0,1.0,70.0,3
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,6 Bedroom,Shitt S,1200.0,4.0,2.0,125.0,0
Plot  Area,Ready To Move,CV Raman Nagar,4 Bedroom,Prageta,1100.0,4.0,2.0,220.0,2
Super built-up  Area,Requires-Time,8th Phase JP Nagar,2 BHK,DNncasa,1080.0,2.0,2.0,35.0,1
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100.0,2.0,1.0,38.0,0
Plot  Area,Ready To Move,Indira Nagar,5 Bedroom,Prsichi,2400.0,5.0,2.0,700.0,3
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3951.0,4.0,3.0,230.0,3
Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MancyRe,1200.0,2.0,1.0,47.0,4
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Mandsi ,1350.0,2.0,2.0,68.0,1
Super built-up  Area,Ready To Move,Benson Town,3 BHK,GathiVa,1750.0,3.0,3.0,150.0,1
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,980.0,2.0,1.0,86.0,3
Plot  Area,Ready To Move,Jnanabharathi Layout,4 Bedroom,RInceeg,860.0,4.0,2.0,125.0,3
Super built-up  Area,Requires-Time,Hosa Road,3 BHK,SJerse ,1470.0,2.0,2.0,84.22,4
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009.0,2.0,2.0,56.0,4
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Reverve,1115.0,2.0,2.0,60.0,3
Super built-up  Area,Requires-Time,Ananth Nagar,1 BHK,PualeSk,500.0,1.0,1.0,14.0,0
Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,Giconal,1300.0,3.0,1.0,80.0,1
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,JRrnauv,1470.0,2.0,2.0,61.74,1
Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,Sothin ,3750.0,6.0,3.0,295.0,3
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800.0,4.0,2.0,600.0,4
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,3.0,125.0,2
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Srhts P,1448.0,2.0,2.0,68.0,0
Built-up  Area,Ready To Move,Hennur,2 BHK,UKe 2nz,1050.0,2.0,2.0,42.73,4
Plot  Area,Ready To Move,3rd Block Banashankari,6 Bedroom,G conTh,2400.0,8.0,2.0,650.0,0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1018.0,2.0,1.0,50.8,2
Built-up  Area,Ready To Move,Devanahalli,4 Bedroom,Pardst ,4900.0,4.0,0.0,393.5,2
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098.0,2.0,1.0,68.0,1
Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3131.0,4.0,3.0,349.0,2
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,MancyRe,1200.0,1.0,0.0,95.0,2
Plot  Area,Ready To Move,Frazer Town,5 Bedroom,NCaveun,2801.25,4.0,1.0,462.0,3
Plot  Area,Ready To Move,Kengeri,4 Bedroom,Maine J,1125.0,2.0,1.0,88.0,1
Super built-up  Area,Ready To Move,Chokkanahalli,2 BHK,GrhtiSr,1266.67,2.0,0.0,69.0,2
Super built-up  Area,Requires-Time,Hennur Road,3 BHK,Puachal,1482.0,2.0,1.0,92.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtanha,1190.0,2.0,3.0,59.0,3
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,NDfelip,1222.0,2.0,3.0,48.0,3
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345.0,2.0,1.0,57.0,4
Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275.0,3.0,1.0,70.0,4
Super built-up  Area,Ready To Move,Benson Town,2 BHK,Aroomba,1300.0,2.0,1.0,120.0,2
Built-up  Area,Ready To Move,Whitefield,2 BHK,Saahaat,1141.0,2.0,1.0,62.0,2
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350.0,2.0,1.0,89.0,1
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843.0,3.0,2.0,92.15,0
Plot  Area,Ready To Move,Lakkasandra,7 Bedroom,Brine J,1500.0,6.0,0.0,210.0,2
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,LancyRe,970.0,2.0,0.0,33.0,0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Shncyes,1000.0,2.0,1.0,38.0,0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PhestOn,995.0,2.0,1.0,49.8,2
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596.0,5.0,1.0,282.0,1
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,RSntsja,1200.0,2.0,3.0,110.0,4
Plot  Area,Ready To Move,Prithvi Layout,4 Bedroom,Prigh L,2028.0,4.0,3.0,162.0,0
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,Srhamra,1276.0,2.0,2.0,45.0,1
Built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,4041.0,4.0,2.0,345.0,3
Built-up  Area,Ready To Move,Hebbal,2 BHK,Maade P,1100.0,2.0,2.0,42.0,3
Super built-up  Area,Requires-Time,Channasandra,2 BHK,MVisear,1050.0,2.0,1.0,44.41,4
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,BSisear,1475.0,2.0,2.0,58.99,0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,2495.0,3.0,3.0,130.0,3
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,9 Bedroom,UKe 2nz,3125.0,9.0,1.0,350.0,0
Super built-up  Area,Requires-Time,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0,16.45,2
Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970.0,2.0,1.0,52.5,4
Plot  Area,Ready To Move,Konanakunte,4 Bedroom,SJlynro,1200.0,4.0,0.0,125.0,1
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268.0,2.0,1.0,56.0,4
Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,AdingSV,527.0,1.0,0.0,26.0,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255.0,2.0,2.0,42.54,4
Super built-up  Area,Requires-Time,Tumkur Road,3 BHK,Sahtsva,1240.0,2.0,1.0,83.0,4
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Saavean,1200.0,2.0,1.0,55.0,3
Super built-up  Area,Ready To Move,2Electronic City Phase II,27 BHK,AWharde,8000.0,27.0,0.0,230.0,0
Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,K ncy R,575.0,1.0,1.0,16.75,4
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,NCaveun,2024.0,3.0,0.0,157.0,1
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Reitice,1100.0,2.0,1.0,44.0,4
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,825.0,1.0,1.0,45.0,0
Plot  Area,Ready To Move,Hosa Road,6 Bedroom,PrarePa,1300.0,6.0,0.0,145.0,0
Super built-up  Area,Requires-Time,Kadugodi,3 BHK,Alestrb,1762.0,3.0,3.0,109.0,4
Super built-up  Area,Requires-Time,Hebbal,2 BHK,Oztarol,1252.0,2.0,1.0,92.0,4
Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1300.0,2.0,3.0,95.0,4
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125.0,2.0,1.0,48.0,4
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1339.0,2.0,2.0,55.0,0
Built-up  Area,Ready To Move,Sarvobhogam Nagar,3 BHK,RodenGa,1490.0,3.0,0.0,140.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1242.0,2.0,1.0,78.0,4
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Inntss ,1343.0,2.0,2.0,75.0,3
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soubya ,1459.0,2.0,1.0,95.0,2
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1750.0,3.0,2.0,130.0,2
Plot  Area,Ready To Move,Shirdi Sai Layout,4 Bedroom,Klark L,1200.0,3.0,2.0,95.0,0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Proodt ,2223.0,3.0,2.0,300.0,3
Built-up  Area,Ready To Move,TC Palaya,3 Bedroom,Ahntyve,2000.0,3.0,1.0,76.0,4
Super built-up  Area,Ready To Move,8th block Koramangala,2 BHK,MBodsen,1209.0,2.0,2.0,100.0,3
Built-up  Area,Ready To Move,Devi Nagar,3 BHK,Puallhi,1410.0,3.0,3.0,68.0,4
Super built-up  Area,Ready To Move,Harlur,2 BHK,OriewLa,1152.0,2.0,2.0,69.0,1
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Gontsoo,763.0,1.0,0.0,35.285,2
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,Prone M,1100.0,2.0,0.0,68.0,1
Super built-up  Area,Requires-Time,9th Phase JP Nagar,2 BHK,Vasisvi,1073.0,2.0,1.0,52.36,3
Super built-up  Area,Requires-Time,Thanisandra,3 BHK,Bhe 2ko,1349.0,3.0,0.0,115.89,2
Built-up  Area,Ready To Move,3rd Stage Raja Rajeshwari Nagar,2 BHK,Alestrb,1300.0,3.0,1.0,65.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1770.0,3.0,2.0,180.0,3
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,SyOnen ,1900.0,2.0,2.0,65.0,4
Super built-up  Area,Requires-Time,Hoodi,3 BHK,Caycend,1644.0,3.0,3.0,80.51,4
Built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1615.0,3.0,2.0,115.0,1
Super built-up  Area,Requires-Time,Sarakki Nagar,3 BHK,DNeremo,2289.0,3.0,2.0,260.0,1
Super built-up  Area,Requires-Time,Vijayanagar,3 BHK,Saityat,1739.0,3.0,1.0,116.0,0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,SLnssPr,3300.0,3.0,2.0,165.0,4
Super built-up  Area,Ready To Move,Banagirinagar,3 BHK,Prdowth,1630.0,2.0,2.0,130.0,4
Super built-up  Area,Requires-Time,Ramagondanahalli,2 BHK,ViistLa,1151.0,2.0,2.0,50.5,1
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,1116.0,2.0,1.0,51.89,2
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Srntsha,1072.0,2.0,2.0,45.0,3
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Anave S,1290.0,2.0,2.0,110.0,0
Plot  Area,Requires-Time,Basaveshwara Nagar Yelahanka,3 Bedroom,MenueNo,3210.0,4.0,2.0,380.0,3
Plot  Area,Ready To Move,4th Block Jayanagar,7 Bedroom,GonumPl,2240.0,4.0,1.0,700.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,ArowsMe,1691.0,3.0,1.0,98.0,1
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Unm 2El,708.0,2.0,1.0,32.0,3
Super built-up  Area,Requires-Time,KR Puram,3 BHK,MCnexva,1430.0,2.0,1.0,61.0,2
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640.0,3.0,2.0,220.0,2
Built-up  Area,Requires-Time,Electronic City,3 BHK,Soiewre,1320.0,2.0,1.0,38.12,4
Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,Prvaska,1500.0,3.0,2.0,162.0,4
Super built-up  Area,Requires-Time,Hosa Road,2 BHK,Caiya D,1079.0,2.0,1.0,32.37,0
Super built-up  Area,Requires-Time,Hosa Road,2 BHK,Akvam P,1004.0,2.0,0.0,36.43,0
Carpet  Area,Requires-Time,Bhoganhalli,4 BHK,Rosha I,1548.3,4.0,1.0,129.0,2
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,BainePr,1915.0,3.0,3.0,80.0,1
Plot  Area,Ready To Move,8th Phase JP Nagar,3 Bedroom,Hincy V,950.0,3.0,2.0,130.0,2
Built-up  Area,Ready To Move,Hanumantha Nagar,4 Bedroom,GrrvaGr,1270.0,2.0,1.0,175.0,1
Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Veyalin,1674.0,3.0,1.0,81.0,4
Plot  Area,Ready To Move,Vidyaranyapura,7 Bedroom,Niiman ,1200.0,7.0,2.0,140.0,2
Super built-up  Area,Requires-Time,Horamavu Agara,2 BHK,Peora P,1213.0,2.0,2.0,38.1,4
Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,GrrvaGr,3500.0,3.0,2.0,275.0,4
Built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1156.0,2.0,2.0,49.5,1
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843.0,3.0,2.0,96.2,3
Super built-up  Area,Requires-Time,KR Puram,3 BHK,Ravashw,1455.0,3.0,2.0,46.0,0
Built-up  Area,Ready To Move,New Gurappana Palya,7 BHK,AlEcone,600.0,7.0,3.0,106.0,0
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,Baowsig,1080.0,2.0,2.0,75.0,1
Super built-up  Area,Ready To Move,Mico Layout,9 BHK,Amsomun,5000.0,9.0,3.0,210.0,0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,43.0,1
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,Prmes H,1200.0,4.0,3.0,179.0,2
Super built-up  Area,Requires-Time,Madiwala,3 BHK,Courf T,1250.0,3.0,2.0,43.0,2
Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,SNity S,2000.0,4.0,2.0,320.0,1
Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,SNiew L,1200.0,6.0,1.0,220.0,1
Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830.0,2.0,3.0,113.0,4
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,DLhtsen,902.0,2.0,2.0,25.0,3
Super built-up  Area,Ready To Move,Kothanur,3 BHK,PrarePa,1583.0,3.0,3.0,76.1,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,SraveSL,1096.0,2.0,2.0,39.0,3
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Goted U,1050.0,2.0,2.0,47.25,2
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691.0,3.0,2.0,119.0,4
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1180.0,2.0,2.0,36.5,1
Built-up  Area,Requires-Time,Meenakunte,3 Bedroom,Sreat R,3200.0,3.0,0.0,260.0,2
Built-up  Area,Requires-Time,Domlur,3 BHK,Palanla,2180.0,3.0,2.0,285.0,2
Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,MauilTr,1500.0,3.0,3.0,90.0,4
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1563.05,3.0,1.0,105.0,0
Built-up  Area,Ready To Move,Banashankari,3 BHK,Skave E,1300.0,2.0,2.0,75.0,0
Built-up  Area,Ready To Move,Bommanahalli,2 BHK,BlibuMa,1350.0,2.0,2.0,72.0,2
Super built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3900.0,4.0,2.0,410.0,2
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1400.0,2.0,2.0,65.8,2
Plot  Area,Ready To Move,CHIKKATIRUPATHI,3 Bedroom,Utntspa,1500.0,3.0,2.0,100.0,0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Paurt C,2100.0,3.0,2.0,200.0,3
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,Saisei ,1185.0,2.0,3.0,55.0,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450.0,3.0,2.0,100.0,1
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Bamita ,1870.0,3.0,3.0,185.0,0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050.0,2.0,0.0,68.0,3
Plot  Area,Ready To Move,RMV,3 Bedroom,Soianal,2000.0,3.0,2.0,365.0,0
Built-up  Area,Requires-Time,Whitefield,4 Bedroom,M1riaa ,2500.0,4.0,0.0,100.0,4
Super built-up  Area,Requires-Time,Hebbal,4 BHK,Raard B,2790.0,4.0,3.0,198.0,4
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,Golmsn ,3000.0,4.0,2.0,400.0,4
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1025.0,2.0,1.0,29.6,4
Super built-up  Area,Requires-Time,Bommanahalli,3 BHK,FoityIn,1300.0,3.0,2.0,45.0,2
Plot  Area,Ready To Move,Chikkasandra,4 Bedroom,Soose P,1200.0,4.0,2.0,180.0,4
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350.0,2.0,1.0,90.0,2
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125.0,2.0,1.0,65.0,4
Built-up  Area,Ready To Move,Nandini Layout,2 Bedroom,Patri M,1200.0,2.0,1.0,110.0,3
Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,Sryalan,1320.0,2.0,2.0,46.0,4
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Prlla C,1195.0,2.0,1.0,35.84,3
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,Rilor C,1180.0,2.0,3.0,58.0,2
Built-up  Area,Ready To Move,Whitefield,3 Bedroom,Saageat,1600.0,3.0,0.0,69.1,3
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1730.0,3.0,2.0,115.0,2
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339.0,2.0,2.0,62.0,1
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1142.0,2.0,1.0,51.0,0
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,910.0,2.0,3.0,36.0,4
Super built-up  Area,Requires-Time,Ramagondanahalli,2 BHK,ViistLa,1251.0,2.0,1.0,53.0,3
Built-up  Area,Ready To Move,Yelahanka,3 Bedroom,SLnssPr,2710.0,3.0,1.0,251.0,0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027.0,2.0,2.0,42.0,2
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Prtates,1655.0,3.0,1.0,113.0,2
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1473.0,2.0,1.0,85.0,4
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,Vatlede,1400.0,2.0,2.0,57.5,2
Super built-up  Area,Requires-Time,Sarjapur,2 BHK,Brglede,925.0,2.0,1.0,25.0,1
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,1000.0,2.0,2.0,33.0,3
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SJityaz,1550.0,2.0,2.0,69.75,2
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,PrarePa,1115.0,2.0,2.0,78.0,3
Super built-up  Area,Requires-Time,Bannerghatta Road,2 BHK,DSnjh S,1246.0,2.0,2.0,47.35,4
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,DSera S,1002.0,2.0,1.0,40.08,2
Plot  Area,Ready To Move,Gandhi Nagar,5 Bedroom,Mileeou,1050.0,4.0,1.0,80.0,2
Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Niiewem,1125.0,2.0,1.0,44.0,1
Super built-up  Area,Requires-Time,Venkateshpuram,2 BHK,Opamaan,625.0,2.0,1.0,24.0,2
Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308.0,2.0,2.0,92.66,1
Built-up  Area,Ready To Move,Kengeri,3 BHK,Cerdsga,1082.0,2.0,1.0,49.0,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gotis A,1720.0,3.0,3.0,98.97,3
